latitude,longitude,ts,BHI,BNI,Clear sky BHI,Clear sky BNI,Clear sky DHI,Clear sky GHI,DHI,GHI,Reliability,TOA
41.29,2.19,1609459200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.29,2.19,1609462800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.29,2.19,1609466400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.29,2.19,1609470000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.29,2.19,1609473600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.29,2.19,1609477200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.29,2.19,1609480800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.29,2.19,1609484400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.29,2.19,1609488000,3.6658,43.1422,7.4399,104.1856,10.5053,17.9452,10.6849,14.3507,1.0,45.6404
41.29,2.19,1609491600,35.3228,227.3189,91.4614,505.0892,48.18,139.6415,60.1923,95.5151,1.0,245.8026
41.29,2.19,1609495200,0.0,0.0,208.2205,692.6829,68.7926,277.0131,43.1265,43.1265,1.0,421.02
41.29,2.19,1609498800,0.0,0.0,299.3,775.4088,79.5534,378.8534,40.8175,40.8175,1.0,542.8834
41.29,2.19,1609502400,0.0,0.0,345.6466,806.8092,84.6944,430.341,55.6634,55.6634,1.0,603.0912
41.29,2.19,1609506000,0.0,0.0,339.1334,798.8506,86.3407,425.4741,73.4254,73.4254,1.0,597.5417
41.29,2.19,1609509600,0.0,0.0,280.67,749.1326,83.8737,364.5436,91.6376,91.6376,1.0,526.6128
41.29,2.19,1609513200,0.0,0.0,180.9158,639.4198,73.5525,254.4683,102.0751,102.0751,1.0,395.1369
41.29,2.19,1609516800,0.9231,7.6627,65.6257,408.8172,47.7753,113.4009,63.6915,64.6146,1.0,212.0716
41.29,2.19,1609520400,0.0,0.0,2.343,42.4583,6.1049,8.4479,5.3944,5.3944,1.0,24.7541
41.29,2.19,1609524000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.29,2.19,1609527600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.29,2.19,1609531200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.29,2.19,1609534800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.29,2.19,1609538400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.29,2.19,1609542000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.29,2.19,1609545600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
