latitude,longitude,ts,apparentTemperature,cloudCover,dewPoint,humidity,icon,ozone,precipIntensity,precipProbability,precipType,pressure,summary,temperature,uvIndex,visibility,windBearing,windGust,windSpeed
41.29,2.19,1609459200,10.1,0.33,4.87,0.7,partly-cloudy-night,365.4,0.0,0.0,,1006.7,Partly Cloudy,10.1,0,16.093,303,9.01,3.78
41.29,2.19,1609462800,7.45,0.15,4.73,0.72,clear-night,365.4,0.0,0.0,,1006.3,Clear,9.46,0,16.093,308,7.48,3.77
41.29,2.19,1609466400,6.4,0.07,4.87,0.77,clear-night,363.9,0.0,0.0,,1006.1,Clear,8.61,0,16.093,314,5.07,3.79
41.29,2.19,1609470000,5.64,0.19,5.17,0.82,clear-night,362.3,0.0,0.0,,1005.6,Clear,7.99,0,16.093,320,4.31,3.78
41.29,2.19,1609473600,5.27,0.51,5.26,0.85,partly-cloudy-night,361.1,0.0,0.0,,1005.1,Partly Cloudy,7.67,0,16.093,331,3.77,3.73
41.29,2.19,1609477200,5.1,0.36,5.27,0.86,partly-cloudy-night,361.8,0.0,0.0,,1005.1,Partly Cloudy,7.45,0,16.093,343,3.59,3.58
41.29,2.19,1609480800,4.97,0.48,5.34,0.87,partly-cloudy-night,363.1,0.0496,0.23,rain,1005.3,Partly Cloudy,7.33,0,16.093,355,3.53,3.53
41.29,2.19,1609484400,5.45,0.64,5.59,0.87,rain,365.6,0.0877,0.3,rain,1005.9,Possible Drizzle,7.58,0,16.093,14,4.16,3.23
41.29,2.19,1609488000,6.06,0.93,6.02,0.87,rain,368.3,0.6258,0.52,rain,1005.9,Possible Light Rain,7.97,0,16.093,34,4.66,3.03
41.29,2.19,1609491600,6.85,0.97,6.29,0.86,rain,371.3,0.4313,0.52,rain,1006.2,Possible Light Rain,8.56,0,16.093,48,6.29,2.88
41.29,2.19,1609495200,6.92,0.99,6.43,0.86,rain,373.3,0.3666,0.49,rain,1006.0,Possible Light Rain,8.65,1,16.093,50,7.26,2.96
41.29,2.19,1609498800,7.04,0.99,6.47,0.85,rain,374.5,0.2195,0.35,rain,1005.6,Possible Drizzle,8.86,1,16.093,45,7.16,3.16
41.29,2.19,1609502400,6.47,0.99,6.14,0.79,cloudy,370.5,0.082,0.19,rain,1005.3,Overcast,9.63,1,16.093,47,8.58,7.0
41.29,2.19,1609506000,6.98,0.99,5.71,0.75,cloudy,369.3,0.0467,0.17,rain,1004.8,Overcast,9.89,1,16.093,41,7.42,6.41
41.29,2.19,1609509600,10.02,0.98,4.89,0.7,cloudy,369.7,0.0468,0.17,rain,1005.1,Overcast,10.02,1,16.093,31,5.26,5.13
41.29,2.19,1609513200,7.9,0.98,4.42,0.68,cloudy,370.7,0.0251,0.14,rain,1005.6,Overcast,9.96,0,16.093,17,4.66,4.12
41.29,2.19,1609516800,7.72,0.97,4.52,0.7,cloudy,373.1,0.087,0.24,rain,1005.9,Overcast,9.73,0,16.093,351,4.96,3.88
41.29,2.19,1609520400,7.31,0.97,4.97,0.74,rain,374.6,0.1093,0.3,rain,1006.2,Possible Drizzle,9.39,0,16.093,324,6.73,3.87
41.29,2.19,1609524000,6.97,0.97,5.21,0.77,cloudy,375.1,0.0281,0.15,rain,1006.4,Overcast,9.11,0,16.093,307,6.94,3.87
41.29,2.19,1609527600,6.44,0.97,5.48,0.8,cloudy,375.0,0.0912,0.21,rain,1006.5,Overcast,8.68,0,16.093,306,7.17,3.87
41.29,2.19,1609531200,5.84,0.97,5.33,0.82,rain,373.9,0.3207,0.32,rain,1006.6,Possible Light Rain,8.18,0,16.093,313,5.13,3.85
41.29,2.19,1609534800,5.31,0.97,4.99,0.83,cloudy,373.6,0.0,0.0,,1006.2,Overcast,7.74,0,16.093,318,4.09,3.83
41.29,2.19,1609538400,4.9,0.9,4.64,0.83,cloudy,373.8,0.0,0.0,,1006.0,Overcast,7.4,0,16.093,315,3.85,3.83
41.29,2.19,1609542000,4.43,0.97,4.0,0.81,cloudy,376.2,0.0,0.0,,1006.0,Overcast,6.99,0,16.093,312,3.77,3.77
41.29,2.19,1609545600,3.94,0.97,1.52,0.65,cloudy,376.6,0.0,0.0,,1005.2,Overcast,7.61,0,16.093,300,6.89,6.76
