latitude,longitude,ts,GHI
41.29,2.19,1609459200,0.0
41.29,2.19,1609462800,0.0
41.29,2.19,1609466400,0.0
41.29,2.19,1609470000,0.0
41.29,2.19,1609473600,0.0
41.29,2.19,1609477200,0.0
41.29,2.19,1609480800,0.0
41.29,2.19,1609484400,0.0
41.29,2.19,1609488000,0.0
41.29,2.19,1609491600,10.300000190734863
41.29,2.19,1609495200,62.20000076293945
41.29,2.19,1609498800,123.8000030517578
41.29,2.19,1609502400,411.7999877929688
41.29,2.19,1609506000,424.7999877929688
41.29,2.19,1609509600,386.1000061035156
41.29,2.19,1609513200,269.3999938964844
41.29,2.19,1609516800,187.1000061035156
41.29,2.19,1609520400,14.199999809265137
41.29,2.19,1609524000,0.0
41.29,2.19,1609527600,0.0
41.29,2.19,1609531200,0.0
41.29,2.19,1609534800,0.0
41.29,2.19,1609538400,0.0
41.29,2.19,1609542000,0.0
41.29,2.19,1609545600,0.0
